============================= test session starts ==============================
platform darwin -- Python 3.13.9, pytest-8.4.1, pluggy-1.6.0 -- /Users/yuyamukai/Eureka/venv/bin/python
cachedir: .pytest_cache
rootdir: /Users/yuyamukai/Eureka
configfile: pytest.ini
plugins: anyio-4.9.0, asyncio-1.1.0, timeout-2.4.0, cov-6.2.1, mock-3.14.1
asyncio: mode=Mode.AUTO, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
tests/test_json_parsing/test_parser.py::TestJsonParserTelemetry::test_can_reset_telemetry PASSED [ 43%]
tests/test_json_parsing/test_parser.py::TestJsonParserComplexCases::test_parses_nested_json_structures PASSED [ 43%]
tests/test_json_parsing/test_parser.py::TestJsonParserComplexCases::test_parses_json_with_escaped_characters PASSED [ 43%]
tests/test_json_parsing/test_parser.py::TestJsonParserComplexCases::test_parses_json_with_unicode PASSED [ 43%]
tests/test_json_parsing/test_parser.py::TestJsonParserComplexCases::test_handles_mixed_content_with_json PASSED [ 43%]
tests/test_json_parsing/test_parser.py::TestJsonParserComplexCases::test_handles_malformed_json_gracefully PASSED [ 43%]
tests/test_json_parsing/test_parser.py::TestJsonParserPublicAPI::test_parse_method_signature PASSED [ 43%]
tests/test_json_parsing/test_parser.py::TestJsonParserPublicAPI::test_parser_is_reusable PASSED [ 43%]
tests/test_json_parsing/test_parser.py::TestJsonParserPublicAPI::test_get_stats_is_public PASSED [ 43%]
tests/test_json_parsing/test_parser.py::TestJsonParserPerformance::test_fast_path_for_valid_json PASSED [ 43%]
tests/test_json_parsing/test_parser.py::TestJsonParserPerformance::test_fallback_strategies_only_when_needed PASSED [ 43%]
tests/test_json_parsing/test_patterns.py::TestCommaFixPatterns::test_comma_after_string_pattern_exists PASSED [ 43%]
tests/test_json_parsing/test_patterns.py::TestCommaFixPatterns::test_comma_after_string_matches_newline_before_property PASSED [ 43%]
tests/test_json_parsing/test_patterns.py::TestCommaFixPatterns::test_comma_after_array_pattern_exists PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestCommaFixPatterns::test_comma_after_array_matches_bracket_before_property PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestCommaFixPatterns::test_comma_after_number_pattern_exists PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestCommaFixPatterns::test_comma_after_number_matches_digit_before_property PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestCommaFixPatterns::test_comma_after_object_pattern_exists PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestCommaFixPatterns::test_comma_after_object_matches_brace_before_property PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestObjectExtractionPatterns::test_json_object_pattern_exists PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestObjectExtractionPatterns::test_json_object_pattern_matches_simple_object PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestObjectExtractionPatterns::test_json_object_pattern_matches_nested_object PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestObjectExtractionPatterns::test_nested_object_pattern_exists PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestObjectExtractionPatterns::test_nested_object_pattern_matches_multiple_levels PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestObjectExtractionPatterns::test_find_nested_object_function_exists PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestObjectExtractionPatterns::test_find_nested_object_matches_valid_input PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestObjectExtractionPatterns::test_find_nested_object_rejects_oversized_input PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestStringCleanupPatterns::test_newline_in_string_pattern_exists PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestStringCleanupPatterns::test_newline_in_string_matches_quoted_content PASSED [ 44%]
tests/test_json_parsing/test_patterns.py::TestStringCleanupPatterns::test_newline_in_string_matches_string_with_escaped_quotes PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestScoreCommentPatterns::test_score_comment_standard_pattern_exists PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestScoreCommentPatterns::test_score_comment_standard_matches_score_format PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestScoreCommentPatterns::test_score_comment_standard_case_insensitive PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestScoreCommentPatterns::test_score_narrative_an_pattern_exists PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestScoreCommentPatterns::test_score_narrative_an_matches_format PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestScoreCommentPatterns::test_score_narrative_an_has_redos_protection PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestScoreCommentPatterns::test_score_narrative_give_pattern_exists PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestScoreCommentPatterns::test_score_narrative_give_matches_format PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestScoreCommentPatterns::test_score_narrative_deserves_pattern_exists PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestScoreCommentPatterns::test_score_narrative_deserves_matches_format PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestScoreCommentPatterns::test_score_narrative_simple_pattern_exists PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestScoreCommentPatterns::test_score_narrative_simple_matches_format PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestPatternPerformance::test_all_patterns_are_compiled_not_strings PASSED [ 45%]
tests/test_json_parsing/test_patterns.py::TestPatternPerformance::test_patterns_can_be_reused_without_recompilation PASSED [ 45%]
tests/test_json_parsing/test_strategies.py::TestParsingStrategyBase::test_strategy_base_is_abstract PASSED [ 45%]
tests/test_json_parsing/test_strategies.py::TestParsingStrategyBase::test_strategy_has_parse_method PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestDirectJsonStrategy::test_direct_json_parses_valid_json PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestDirectJsonStrategy::test_direct_json_parses_array PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestDirectJsonStrategy::test_direct_json_returns_none_on_invalid PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestDirectJsonStrategy::test_direct_json_records_success_telemetry PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestJsonArrayExtractionStrategy::test_extracts_single_array PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestJsonArrayExtractionStrategy::test_extracts_nested_arrays PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestJsonArrayExtractionStrategy::test_handles_escaped_quotes_in_strings PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestJsonArrayExtractionStrategy::test_handles_nested_arrays_with_quotes PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestJsonArrayExtractionStrategy::test_returns_none_when_no_arrays PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestLineByLineStrategy::test_parses_multiple_json_objects PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestLineByLineStrategy::test_skips_invalid_lines PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestLineByLineStrategy::test_ignores_empty_lines PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestLineByLineStrategy::test_returns_none_when_no_valid_json PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestRegexObjectExtractionStrategy::test_extracts_simple_object PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestRegexObjectExtractionStrategy::test_extracts_multiple_objects PASSED [ 46%]
tests/test_json_parsing/test_strategies.py::TestRegexObjectExtractionStrategy::test_handles_newlines_in_strings PASSED [ 47%]
tests/test_json_parsing/test_strategies.py::TestRegexObjectExtractionStrategy::test_returns_none_when_no_objects PASSED [ 47%]
tests/test_json_parsing/test_strategies.py::TestScoreCommentExtractionStrategy::test_extracts_standard_format PASSED [ 47%]
tests/test_json_parsing/test_strategies.py::TestScoreCommentExtractionStrategy::test_extracts_narrative_format PASSED [ 47%]
tests/test_json_parsing/test_strategies.py::TestScoreCommentExtractionStrategy::test_case_insensitive_matching PASSED [ 47%]
tests/test_json_parsing/test_strategies.py::TestScoreCommentExtractionStrategy::test_returns_none_when_no_pattern_matches PASSED [ 47%]
tests/test_json_parsing/test_strategies.py::TestScoreCommentExtractionStrategy::test_returns_list_when_expected_count_provided PASSED [ 47%]
tests/test_json_parsing/test_strategies.py::TestStrategyIntegration::test_strategies_return_consistent_types PASSED [ 47%]
tests/test_json_parsing/test_strategies.py::TestStrategyIntegration::test_strategies_work_in_fallback_chain PASSED [ 47%]
tests/test_json_parsing/test_telemetry.py::TestParsingTelemetry::test_telemetry_init_creates_empty_counts PASSED [ 47%]
tests/test_json_parsing/test_telemetry.py::TestParsingTelemetry::test_record_success_tracks_strategy_name PASSED [ 47%]
tests/test_json_parsing/test_telemetry.py::TestParsingTelemetry::test_record_success_increments_existing_count PASSED [ 47%]
tests/test_json_parsing/test_telemetry.py::TestParsingTelemetry::test_record_success_tracks_multiple_strategies PASSED [ 47%]
tests/test_json_parsing/test_telemetry.py::TestParsingTelemetry::test_record_success_logs_debug_message PASSED [ 47%]
tests/test_json_parsing/test_telemetry.py::TestParsingTelemetry::test_record_failure_logs_warning PASSED [ 47%]
tests/test_json_parsing/test_telemetry.py::TestParsingTelemetry::test_record_failure_does_not_increment_counts PASSED [ 47%]
tests/test_json_parsing/test_telemetry.py::TestParsingTelemetry::test_get_stats_returns_strategy_summary PASSED [ 48%]
tests/test_json_parsing/test_telemetry.py::TestParsingTelemetry::test_get_stats_returns_empty_when_no_data PASSED [ 48%]
tests/test_json_parsing/test_telemetry.py::TestParsingTelemetry::test_reset_clears_all_counts PASSED [ 48%]
tests/test_json_parsing/test_telemetry.py::TestTelemetryIntegration::test_telemetry_tracks_fallback_chain_usage PASSED [ 48%]
tests/test_json_parsing/test_telemetry.py::TestTelemetryIntegration::test_telemetry_helps_identify_performance_bottlenecks PASSED [ 48%]
tests/test_language_consistency.py::TestLanguageConsistency::test_multi_dimensional_evaluator_includes_language_instruction PASSED [ 48%]
tests/test_language_consistency.py::TestLanguageConsistency::test_multi_dimensional_batch_prompt_includes_language_instruction PASSED [ 48%]
tests/test_language_consistency.py::TestLanguageConsistency::test_evaluation_summary_respects_language PASSED [ 48%]
tests/test_language_consistency.py::TestLanguageConsistency::test_dimension_prompts_format_correctly_with_unicode PASSED [ 48%]
tests/test_language_consistency.py::TestLanguageConsistency::test_actual_api_call_includes_language_instruction PASSED [ 48%]
tests/test_language_consistency.py::TestLogicalInferenceLanguageConsistency::test_logical_inference_respects_input_language PASSED [ 48%]
tests/test_llm_cache.py::TestResponseCache::test_cache_creation SKIPPED  [ 48%]
tests/test_llm_cache.py::TestResponseCache::test_cache_disabled SKIPPED  [ 48%]
tests/test_llm_cache.py::TestResponseCache::test_make_key_deterministic SKIPPED [ 48%]
tests/test_llm_cache.py::TestResponseCache::test_make_key_different_prompt SKIPPED [ 48%]
tests/test_llm_cache.py::TestResponseCache::test_make_key_different_schema SKIPPED [ 48%]
tests/test_llm_cache.py::TestResponseCache::test_make_key_different_temperature SKIPPED [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_make_key_with_provider SKIPPED [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_make_key_with_model SKIPPED [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_make_key_with_extra_kwargs SKIPPED [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_make_key_with_multimodal_inputs SKIPPED [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_make_key_full_schema_path SKIPPED [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_cache_miss SKIPPED      [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_cache_set_and_get SKIPPED [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_cache_timestamp_round_trip SKIPPED [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_cache_set_dict SKIPPED  [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_cache_invalidate SKIPPED [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_cache_invalidate_nonexistent SKIPPED [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_cache_clear SKIPPED     [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_cache_stats SKIPPED     [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_cache_stats_disabled SKIPPED [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_cache_close SKIPPED     [ 49%]
tests/test_llm_cache.py::TestResponseCache::test_disabled_cache_operations SKIPPED [ 50%]
tests/test_llm_cache.py::TestCacheSingleton::test_get_cache_returns_instance SKIPPED [ 50%]
tests/test_llm_cache.py::TestCacheSingleton::test_reset_cache_clears_singleton SKIPPED [ 50%]
tests/test_llm_cache.py::TestCacheIntegration::test_cache_persistence SKIPPED [ 50%]
tests/test_llm_cache.py::TestCacheIntegration::test_cache_ttl_override SKIPPED [ 50%]
tests/test_llm_cache.py::TestCacheIntegration::test_cache_handles_complex_schemas SKIPPED [ 50%]
tests/test_llm_providers.py::TestLLMConfig::test_default_config PASSED   [ 50%]
tests/test_llm_providers.py::TestLLMConfig::test_get_ollama_model_fast PASSED [ 50%]
tests/test_llm_providers.py::TestLLMConfig::test_get_ollama_model_balanced PASSED [ 50%]
tests/test_llm_providers.py::TestLLMConfig::test_get_ollama_model_quality PASSED [ 50%]
tests/test_llm_providers.py::TestLLMConfig::test_from_env_defaults PASSED [ 50%]
tests/test_llm_providers.py::TestLLMConfig::test_from_env_custom_values PASSED [ 50%]
tests/test_llm_providers.py::TestLLMConfig::test_from_env_invalid_tier_defaults_to_fast PASSED [ 50%]
tests/test_llm_providers.py::TestLLMConfig::test_singleton_get_config PASSED [ 50%]
tests/test_llm_providers.py::TestLLMConfig::test_reset_config_clears_singleton PASSED [ 50%]
tests/test_llm_providers.py::TestLLMConfig::test_validate_api_key_valid PASSED [ 50%]
tests/test_llm_providers.py::TestLLMConfig::test_validate_api_key_none PASSED [ 51%]
tests/test_llm_providers.py::TestLLMConfig::test_validate_api_key_placeholder_patterns PASSED [ 51%]
tests/test_llm_providers.py::TestLLMConfig::test_from_env_invalid_cache_ttl PASSED [ 51%]
tests/test_llm_providers.py::TestLLMConfig::test_from_env_negative_cache_ttl PASSED [ 51%]
tests/test_llm_providers.py::TestLLMConfig::test_from_env_valid_cache_ttl PASSED [ 51%]
tests/test_llm_providers.py::TestLLMResponse::test_response_creation PASSED [ 51%]
tests/test_llm_providers.py::TestLLMResponse::test_to_dict PASSED        [ 51%]
tests/test_llm_providers.py::TestLLMResponse::test_repr PASSED           [ 51%]
tests/test_llm_providers.py::TestOllamaProvider::test_init_with_defaults SKIPPED [ 51%]
tests/test_llm_providers.py::TestOllamaProvider::test_init_with_custom_model SKIPPED [ 51%]
tests/test_llm_providers.py::TestOllamaProvider::test_gemma3_supports_multimodal SKIPPED [ 51%]
tests/test_llm_providers.py::TestOllamaProvider::test_non_gemma_no_multimodal SKIPPED [ 51%]
tests/test_llm_providers.py::TestOllamaProvider::test_health_check_success SKIPPED [ 51%]
tests/test_llm_providers.py::TestOllamaProvider::test_health_check_model_not_found SKIPPED [ 51%]
tests/test_llm_providers.py::TestOllamaProvider::test_health_check_server_down SKIPPED [ 51%]
tests/test_llm_providers.py::TestOllamaProvider::test_generate_structured_success SKIPPED [ 51%]
tests/test_llm_providers.py::TestOllamaProvider::test_generate_structured_validation_error SKIPPED [ 52%]
tests/test_llm_providers.py::TestOllamaProvider::test_generate_structured_server_error SKIPPED [ 52%]
tests/test_llm_providers.py::TestOllamaProvider::test_estimate_token_budget_simple SKIPPED [ 52%]
tests/test_llm_providers.py::TestOllamaProvider::test_estimate_token_budget_nested SKIPPED [ 52%]
tests/test_llm_providers.py::TestOllamaProvider::test_cost_is_zero SKIPPED [ 52%]
tests/test_llm_providers.py::TestGeminiProvider::test_init_requires_api_key PASSED [ 52%]
tests/test_llm_providers.py::TestGeminiProvider::test_init_with_api_key PASSED [ 52%]
tests/test_llm_providers.py::TestGeminiProvider::test_supports_multimodal PASSED [ 52%]
tests/test_llm_providers.py::TestGeminiProvider::test_cost_per_token PASSED [ 52%]
tests/test_llm_providers.py::TestOllamaIntegration::test_real_ollama_health_check SKIPPED [ 52%]
tests/test_llm_providers.py::TestOllamaIntegration::test_real_ollama_structured_output SKIPPED [ 52%]
tests/test_llm_router.py::TestLLMRouter::test_router_creation PASSED     [ 52%]
tests/test_llm_router.py::TestLLMRouter::test_router_custom_config PASSED [ 52%]
tests/test_llm_router.py::TestLLMRouter::test_select_provider_auto_prefers_ollama PASSED [ 52%]
tests/test_llm_router.py::TestLLMRouter::test_select_provider_files_require_gemini PASSED [ 52%]
tests/test_llm_router.py::TestLLMRouter::test_select_provider_urls_require_gemini PASSED [ 52%]
tests/test_llm_router.py::TestLLMRouter::test_select_provider_force_ollama PASSED [ 53%]
tests/test_llm_router.py::TestLLMRouter::test_select_provider_force_gemini PASSED [ 53%]
tests/test_llm_router.py::TestLLMRouter::test_select_provider_unknown_force PASSED [ 53%]
tests/test_llm_router.py::TestLLMRouter::test_generate_structured_success PASSED [ 53%]
tests/test_llm_router.py::TestLLMRouter::test_generate_structured_with_fallback PASSED [ 53%]
tests/test_llm_router.py::TestLLMRouter::test_generate_structured_all_fail PASSED [ 53%]
tests/test_llm_router.py::TestLLMRouter::test_metrics_tracking PASSED    [ 53%]
tests/test_llm_router.py::TestLLMRouter::test_reset_metrics PASSED       [ 53%]
tests/test_llm_router.py::TestLLMRouter::test_health_status PASSED       [ 53%]
tests/test_llm_router.py::TestLLMRouter::test_fallback_disabled PASSED   [ 53%]
tests/test_llm_router.py::TestRouterSingleton::test_get_router_returns_singleton PASSED [ 53%]
tests/test_llm_router.py::TestRouterSingleton::test_reset_router_clears_singleton PASSED [ 53%]
tests/test_llm_router.py::TestRouterCacheIntegration::test_cache_hit_returns_cached PASSED [ 53%]
tests/test_llm_router.py::TestRouterCacheIntegration::test_cache_miss_calls_provider PASSED [ 53%]
tests/test_llm_router.py::TestRouterCacheIntegration::test_cache_disabled_skips_cache PASSED [ 53%]
tests/test_llm_router.py::TestFileHashComputation::test_compute_file_hash_consistent PASSED [ 53%]
tests/test_llm_router.py::TestFileHashComputation::test_compute_file_hash_detects_changes PASSED [ 54%]
tests/test_llm_router.py::TestFileHashComputation::test_compute_file_hash_missing_file PASSED [ 54%]
tests/test_llm_router.py::TestFileHashComputation::test_compute_file_hash_binary_files PASSED [ 54%]
tests/test_llm_router.py::TestFileHashComputation::test_compute_file_hash_rejects_oversized_files PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterBatchOperations::test_generate_structured_batch_single_item PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterBatchOperations::test_generate_structured_batch_multiple_items PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterBatchOperations::test_generate_structured_batch_metrics_accumulation PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterBatchOperations::test_generate_structured_batch_empty_list PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterBatchOperations::test_generate_structured_batch_with_fallback PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterBatchOperations::test_generate_structured_batch_all_fail_raises_error PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterBatchOperations::test_generate_structured_batch_with_caching PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterBatchOperations::test_generate_structured_batch_different_schemas PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterBatchOperations::test_generate_structured_batch_with_system_instruction PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterBatchOperations::test_generate_structured_batch_with_temperature PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterBatchOperations::test_generate_structured_batch_invalid_prompts_type PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterBatchOperations::test_generate_structured_batch_none_prompts PASSED [ 54%]
tests/test_llm_router_batch.py::TestRouterDefaultBehavior::test_should_use_router_returns_true_by_default PASSED [ 55%]
tests/test_llm_router_batch.py::TestRouterDefaultBehavior::test_should_use_router_false_when_unavailable PASSED [ 55%]
tests/test_llm_router_batch.py::TestRouterDefaultBehavior::test_should_use_router_respects_no_router_flag PASSED [ 55%]
tests/test_llm_security.py::TestPromptLengthValidation::test_prompt_exceeds_max_length_raises_error PASSED [ 55%]
tests/test_llm_security.py::TestPromptLengthValidation::test_prompt_at_max_length_accepted PASSED [ 55%]
tests/test_llm_security.py::TestPromptLengthValidation::test_empty_prompt_rejected PASSED [ 55%]
tests/test_llm_security.py::TestPromptLengthValidation::test_whitespace_only_prompt_rejected PASSED [ 55%]
tests/test_llm_security.py::TestPathTraversalProtection::test_cache_rejects_path_outside_safe_dirs PASSED [ 55%]
tests/test_llm_security.py::TestPathTraversalProtection::test_cache_accepts_path_under_home PASSED [ 55%]
tests/test_llm_security.py::TestPathTraversalProtection::test_relative_to_prevents_prefix_bypass PASSED [ 55%]
tests/test_llm_security.py::TestSSRFProtection::test_rejects_localhost_url PASSED [ 55%]
tests/test_llm_security.py::TestSSRFProtection::test_rejects_127_0_0_1 PASSED [ 55%]
tests/test_llm_security.py::TestSSRFProtection::test_rejects_private_ip_10_x PASSED [ 55%]
tests/test_llm_security.py::TestSSRFProtection::test_rejects_private_ip_192_168_x PASSED [ 55%]
tests/test_llm_security.py::TestSSRFProtection::test_rejects_private_ip_172_16_x PASSED [ 55%]
tests/test_llm_security.py::TestSSRFProtection::test_rejects_aws_metadata_ip PASSED [ 55%]
tests/test_llm_security.py::TestSSRFProtection::test_accepts_public_ip PASSED [ 56%]
tests/test_llm_security.py::TestSSRFProtection::test_gemini_rejects_private_url PASSED [ 56%]
tests/test_llm_security.py::TestSSRFProtection::test_gemini_rejects_invalid_url_scheme PASSED [ 56%]
tests/test_llm_security.py::TestCacheFieldValidation::test_cache_rejects_missing_required_fields PASSED [ 56%]
tests/test_llm_security.py::TestCacheFieldValidation::test_cache_accepts_complete_entries PASSED [ 56%]
tests/test_llm_security.py::TestTimestampConsistency::test_cache_uses_utc_for_fallback_timestamp PASSED [ 56%]
tests/test_llm_security.py::TestCacheKeyKwargsValidation::test_rejects_non_serializable_function PASSED [ 56%]
tests/test_llm_security.py::TestCacheKeyKwargsValidation::test_rejects_non_serializable_object PASSED [ 56%]
tests/test_llm_security.py::TestCacheKeyKwargsValidation::test_accepts_json_serializable_types PASSED [ 56%]
tests/test_llm_security.py::TestCacheKeyKwargsValidation::test_rejects_nested_non_serializable PASSED [ 56%]
tests/test_llm_security.py::TestCacheKeyKwargsValidation::test_rejects_dict_with_non_serializable_value PASSED [ 56%]
tests/test_llm_security.py::TestRouterFileValidation::test_router_rejects_nonexistent_image PASSED [ 56%]
tests/test_llm_security.py::TestRouterFileValidation::test_router_rejects_nonexistent_file PASSED [ 56%]
tests/test_llm_security.py::TestRouterFileValidation::test_router_rejects_directory_as_image PASSED [ 56%]
tests/test_llm_security.py::TestRouterFileValidation::test_router_rejects_directory_as_file PASSED [ 56%]
tests/test_llm_security.py::TestRouterProductionIntegration::test_router_used_when_provider_env_var_set PASSED [ 56%]
tests/test_llm_security.py::TestRouterProductionIntegration::test_router_used_when_cache_disabled PASSED [ 57%]
tests/test_llm_security.py::TestRouterProductionIntegration::test_router_used_when_model_tier_set PASSED [ 57%]
tests/test_llm_security.py::TestRouterProductionIntegration::test_router_not_used_by_default PASSED [ 57%]
tests/test_llm_security.py::TestRouterProductionIntegration::test_improve_idea_uses_router_when_configured PASSED [ 57%]
tests/test_logical_inference.py::TestLogicalInferenceEngine::test_engine_initialization PASSED [ 57%]
tests/test_logical_inference.py::TestLogicalInferenceEngine::test_analyze_full_inference PASSED [ 57%]
tests/test_logical_inference.py::TestLogicalInferenceEngine::test_analyze_causal_reasoning PASSED [ 57%]
tests/test_logical_inference.py::TestLogicalInferenceEngine::test_analyze_constraint_satisfaction PASSED [ 57%]
tests/test_logical_inference.py::TestLogicalInferenceEngine::test_analyze_contradiction_detection PASSED [ 57%]
tests/test_logical_inference.py::TestLogicalInferenceEngine::test_format_for_display_brief PASSED [ 57%]
tests/test_logical_inference.py::TestLogicalInferenceEngine::test_format_for_display_standard PASSED [ 57%]
tests/test_logical_inference.py::TestLogicalInferenceEngine::test_format_for_display_detailed PASSED [ 57%]
tests/test_logical_inference.py::TestLogicalInferenceEngine::test_error_handling_api_failure PASSED [ 57%]
tests/test_logical_inference.py::TestLogicalInferenceEngine::test_error_handling_malformed_response PASSED [ 57%]
tests/test_logical_inference.py::TestLogicalInferenceEngine::test_prompt_template_includes_all_fields PASSED [ 57%]
tests/test_logical_inference.py::TestInferenceResult::test_inference_result_creation PASSED [ 57%]
tests/test_logical_inference.py::TestInferenceResult::test_inference_result_to_dict PASSED [ 58%]
tests/test_logical_inference.py::TestIntegration::test_cli_integration PASSED [ 58%]
tests/test_logical_inference.py::TestIntegration::test_web_api_integration PASSED [ 58%]
tests/test_logical_inference_display.py::TestLogicalInferenceDisplay::test_format_logical_inference_results PASSED [ 58%]
tests/test_logical_inference_display.py::TestLogicalInferenceDisplay::test_format_results_with_logical_inference PASSED [ 58%]
tests/test_logical_inference_display.py::TestLogicalInferenceDisplay::test_logical_inference_empty_data PASSED [ 58%]
tests/test_logical_inference_display.py::TestLogicalInferenceDisplay::test_logical_inference_in_all_output_modes PASSED [ 58%]
tests/test_logical_inference_display.py::TestLogicalInferenceIntegration::test_async_coordinator_stores_logical_inference PASSED [ 58%]
tests/test_logical_inference_field_parity.py::TestLogicalInferenceFieldParity::test_inference_result_has_all_expected_fields PASSED [ 58%]
tests/test_logical_inference_field_parity.py::TestLogicalInferenceFieldParity::test_production_mode_returns_all_fields_for_full_analysis PASSED [ 58%]
tests/test_logical_inference_field_parity.py::TestLogicalInferenceFieldParity::test_production_mode_causal_analysis_returns_specific_fields PASSED [ 58%]
tests/test_logical_inference_field_parity.py::TestLogicalInferenceFieldParity::test_mock_mode_reasoning_engine_returns_consistent_fields PASSED [ 58%]
tests/test_logical_inference_field_parity.py::TestLogicalInferenceFieldParity::test_field_consistency_between_modes PASSED [ 58%]
tests/test_logical_inference_field_parity.py::TestLogicalInferenceFieldParity::test_to_dict_excludes_empty_fields PASSED [ 58%]
tests/test_logical_inference_field_parity.py::TestLogicalInferenceFieldParity::test_batch_analysis_field_consistency PASSED [ 58%]
tests/test_logical_inference_field_parity_detailed.py::test_detailed_field_comparison PASSED [ 58%]
tests/test_logical_inference_formatting.py::TestLogicalInferenceFormatting::test_recommendations_as_string_single_line PASSED [ 59%]
tests/test_logical_inference_formatting.py::TestLogicalInferenceFormatting::test_recommendations_as_string_multiline PASSED [ 59%]
tests/test_logical_inference_formatting.py::TestLogicalInferenceFormatting::test_recommendations_as_list PASSED [ 59%]
tests/test_logical_inference_formatting.py::TestLogicalInferenceFormatting::test_empty_improvements_string PASSED [ 59%]
tests/test_logical_inference_formatting.py::TestLogicalInferenceFormatting::test_whitespace_only_improvements PASSED [ 59%]
tests/test_logical_inference_formatting.py::TestLogicalInferenceFormatting::test_improvements_with_bullet_points PASSED [ 59%]
tests/test_logical_inference_formatting.py::TestLogicalInferenceFormatting::test_conclusion_fallback PASSED [ 59%]
tests/test_logical_inference_initialization.py::TestLogicalInferenceInitialization::test_reasoning_engine_without_genai_client PASSED [ 59%]
tests/test_logical_inference_initialization.py::TestLogicalInferenceInitialization::test_reasoning_engine_with_genai_client PASSED [ 59%]
tests/test_logical_inference_initialization.py::TestLogicalInferenceInitialization::test_logical_inference_requires_genai_client PASSED [ 59%]
tests/test_logical_inference_initialization.py::TestLogicalInferenceInitialization::test_reasoning_engine_auto_gets_genai_client PASSED [ 59%]
tests/test_logical_inference_integration.py::test_logical_inference_real_integration PASSED [ 59%]
tests/test_logical_inference_integration.py::test_enhanced_and_logical_combined PASSED [ 59%]
